cnt,pred_lm,pred_nb,pred_lasso,pred_rf,pred_tree
16,0,22.994017684068105,0,31.12960555555554,81.52815013404826
2,0,36.3545071756558,0,4.773762698412694,67.0148401826484
84,124.05383122429426,117.75235740886743,125.38051904699054,100.10561666666666,85.97724550898204
94,125.58129874685882,118.50858061723216,127.37652381722327,123.93981825396828,331.3820895522388
93,159.96484188951757,133.3678176686577,161.3704248494338,99.72326746031746,232.56716417910448
39,0,44.52105412158028,0,47.3053674603174,67.0148401826484
17,0,16.401014559527013,0,39.798652380952404,81.52815013404826
3,0,3.461457237468015,0,6.5263634920634885,15.498462889767238
59,29.385564530820453,61.5723597148626,30.76906285344907,67.1218968253968,85.97724550898204
31,51.84611685609394,76.25911991931552,53.0717181719655,37.92589047619046,85.97724550898204
51,69.5078735026316,64.56478614019157,69.99286493921771,53.49063968253967,85.97724550898204
61,120.62941204012556,82.293831022706,121.10899104305915,72.59557460317457,85.97724550898204
77,111.70747122568828,80.38737518691174,112.2283637053417,68.78076111111108,85.97724550898204
76,182.80666371543364,104.77470798033984,183.3458929904608,79.99228333333335,114.69158878504673
110,178.29847012473894,105.37402864559164,178.5286627534631,100.05380158730163,114.69158878504673
5,0,17.48694975518501,0,9.108868253968254,27.070975918884663
2,0,10.794126584031918,0,5.364053174603171,27.070975918884663
1,0,7.114580129514667,0,2.0241769841269837,15.498462889767238
179,215.06130682135034,125.76865680006829,215.3324622177864,188.96480793650795,206.57978723404256
78,107.1308184639705,80.4032127355826,107.35276220685557,58.37593174603173,85.97724550898204
83,176.0530870952338,105.44368889913608,176.64160519286114,86.62152380952377,114.69158878504673
112,183.4079143731636,108.21322228047626,183.9242098835153,103.56467777777786,114.69158878504673
54,104.1699599420283,80.8012285425552,104.82465834905896,80.73712777777776,85.97724550898204
2,0,7.18447722216032,0,2.2459698412698437,15.498462889767238
88,101.79300562717914,81.18175166219065,102.66161465654478,85.33231666666661,85.97724550898204
169,297.5999022451626,150.27450102101474,298.0590653086994,162.2621730158729,206.57978723404256
132,191.90085785382345,110.90715056913896,192.50823563563324,106.06843333333337,114.69158878504673
89,98.37148446988485,77.80263162221163,98.96574627107736,70.68002222222219,85.97724550898204
11,0,18.39421953128193,0,9.464075396825395,27.070975918884663
36,0,25.972413674147315,0,28.819375396825393,67.0148401826484
219,233.62629751878282,137.4621776785101,233.9852140492582,192.82892777777764,206.57978723404256
172,316.46451490559696,149.9287096677495,316.6146384057715,164.38065000000017,206.57978723404256
48,29.798357320787513,56.2702227054605,30.754766095376333,53.66234365079363,85.97724550898204
34,0,28.387472754997525,0,32.41344444444445,67.0148401826484
50,79.37509945957177,70.04545133686098,79.7233291154508,55.08499444444446,85.97724550898204
39,40.8904008759777,57.84324188269449,41.362067973518634,50.05605317460315,85.97724550898204
16,0,13.275739646254195,0,21.562542857142827,81.52815013404826
16,0,9.327130578059483,0,17.00859999999999,15.498462889767238
9,58.963563040073296,88.37930339935201,59.79560042731954,12.118511111111106,85.97724550898204
15,131.67807447574762,90.81722470244888,132.58837516782683,23.146646031746034,94.72538860103627
98,74.54535983524673,86.7770624898386,75.13790061117162,76.21065634920637,85.97724550898204
12,0,11.77855589843842,0,19.421951587301574,81.52815013404826
4,0,4.447047782744452,0,9.402980952380956,15.498462889767238
49,49.76993527986355,72.05716397343359,50.314431110029624,75.46944206349204,85.97724550898204
72,90.7591905575901,89.58226196491051,91.31098147453187,87.18643492063484,85.97724550898204
20,19.065725855514263,63.394354928267965,19.66848204218372,34.58166349206346,85.97724550898204
3,0,7.007345432113307,0,2.422352380952382,15.498462889767238
1,0,3.842300585059314,0,2.228768253968255,15.498462889767238
3,0,6.4283271146701155,0,6.236361111111115,15.498462889767238
188,211.84919417275728,119.9149160936718,212.53827467562223,174.1950515873016,206.57978723404256
47,80.35159196117543,70.52727118071702,80.67904261305445,54.99435873015873,85.97724550898204
178,323.07150656147843,152.07887655635645,323.1690202548702,146.70807063492063,206.57978723404256
38,19.359590882449528,52.53135960628805,19.541241852071465,51.0392587301587,85.97724550898204
18,0,27.28547271494997,0,19.952258730158732,67.0148401826484
12,0,16.86223166113395,0,9.058860317460317,27.070975918884663
76,102.02045912475286,77.31424295991806,101.74577171712893,48.67263015873018,114.69158878504673
136,259.9637532920695,120.34483030618661,259.7759847582271,120.70111507936507,206.57978723404256
29,0,23.590414450866867,0,31.385064285714307,67.0148401826484
5,0,6.396177904877582,0,6.623008730158727,15.498462889767238
128,228.2457582985371,132.3667678435294,228.7191685356166,198.779234126984,206.57978723404256
35,58.20937385022326,61.98467111163993,58.6358025244068,48.56671904761905,85.97724550898204
49,87.80217565347752,71.82551735654222,87.91485698896724,49.788505555555545,85.97724550898204
3,0,6.775613085259048,0,3.5605142857142846,15.498462889767238
72,80.33250563255505,73.97646650125196,80.72577871955949,81.35954126984129,85.97724550898204
40,26.976140010744118,52.94947338501105,27.349063903664366,50.10508730158728,85.97724550898204
14,0,16.445898533745513,0,8.6160753968254,27.070975918884663
1,0,6.897725777666522,0,2.4534444444444463,15.498462889767238
117,65.7935650133941,71.95426733419495,65.87384579446375,107.42810476190479,85.97724550898204
44,33.1668390944271,55.53671602758769,33.4514276642696,51.0964563492064,85.97724550898204
77,110.81503795090347,77.85098891620326,111.23809390076285,60.79916825396829,85.97724550898204
64,92.98221740390863,74.19695142316682,93.18057424658747,53.93212460317458,85.97724550898204
90,168.9704260426227,100.08301178028188,169.0830852042725,71.16932857142857,114.69158878504673
59,26.748263695902008,68.14015921060283,27.122217174507707,66.44621746031746,85.97724550898204
129,117.88769837947349,107.68172698537697,119.03084689466102,114.5809333333333,85.97724550898204
83,334.0063823360367,204.26564718275316,335.3516102705152,87.23002142857142,94.72538860103627
26,24.302867025917873,63.65868310644557,25.98419327646508,42.11189999999999,67.0148401826484
23,0,15.176381648462527,0,27.310296825396826,81.52815013404826
16,0,10.552901265545959,0,20.95109444444445,15.498462889767238
104,112.4048557859274,101.31386559474983,113.05888666320513,96.43040634920642,85.97724550898204
105,321.4239909453697,187.07328984526498,321.91061318713344,67.93653730158731,94.72538860103627
61,165.20830172218032,122.4352948642724,165.5675435774684,53.290929365079364,94.72538860103627
28,32.51556365377009,70.00213699524292,33.118223396275596,38.637464285714245,85.97724550898204
17,0,16.44456374943574,0,24.47831349206349,81.52815013404826
16,0,10.398205283636464,0,18.00284365079364,81.52815013404826
33,0,36.81147916975907,0,38.21359603174602,85.97724550898204
35,56.090529654942195,68.06142408778143,56.045939914420266,41.2286603174603,85.97724550898204
99,139.81782111896678,92.91129428462402,140.2250456829082,96.29469285714285,114.69158878504673
3,0,16.967627753306505,0,10.775623015873023,27.070975918884663
2,0,1.2941853671951558,0,1.4140396825396826,15.498462889767238
90,66.44018726885808,76.4046484296358,67.4063900228745,78.50600317460315,85.97724550898204
82,133.1729650804517,94.9497151185581,134.2399695433711,85.58025873015866,85.97724550898204
101,100.00472012136231,82.54882001841973,101.00722429555019,87.024142063492,85.97724550898204
81,102.49869134924144,81.20924946663457,103.27398724291524,79.02290079365073,85.97724550898204
152,173.9682665412344,103.489370925839,174.67899024641042,104.50435238095243,114.69158878504673
31,0,28.393730614090945,0,26.045231746031735,67.0148401826484
63,35.84788525867298,54.67724934435848,36.50387189187416,47.535493650793654,85.97724550898204
78,113.82005005177649,77.47357508781857,114.55198539957071,67.02332619047615,85.97724550898204
120,272.3326854031639,127.15580098392775,272.28093434115806,157.2107103174602,206.57978723404256
34,0,36.78588825352759,0,33.674893650793614,67.0148401826484
11,0,7.56244145155167,0,14.81842380952381,15.498462889767238
27,198.76618781572787,135.15115633701592,198.85908400364792,26.780165873015893,94.72538860103627
40,58.20585262137721,80.81848250391441,58.215133210352235,37.16043571428572,85.97724550898204
63,29.983650639580087,66.5909672998765,29.99267081614262,72.21969920634922,85.97724550898204
84,88.39252042765611,87.4176230014782,87.93154651944678,82.51666507936511,85.97724550898204
67,313.9233936408609,177.55468533312708,313.7592266342049,64.99706746031747,94.72538860103627
3,0,7.207780700505053,0,3.125628571428572,15.498462889767238
2,62.57465241729363,84.89802931538694,62.87657301089198,10.18791349206348,85.97724550898204
19,198.2424447638397,141.59765957908516,198.2792442949017,23.88328253968255,94.72538860103627
116,91.16721572103613,88.2954762092857,91.53787243875999,79.86099285714283,85.97724550898204
65,156.30062572223864,112.08466170785731,156.51908884767167,87.96550634920635,94.72538860103627
28,0,48.968997987329494,0,29.362227777777782,67.0148401826484
15,0,24.00985984926949,0,29.708769047619043,67.0148401826484
40,31.798665355026596,53.918187419151664,31.621697890419274,51.95816904761906,85.97724550898204
57,92.67751364241747,73.45903899603354,92.45470698275176,60.281834126984094,85.97724550898204
106,152.89834647845058,92.10260334485784,152.84575751620224,97.41465714285724,114.69158878504673
59,16.938905991789262,52.375007305806534,17.06334504882793,50.921417460317436,85.97724550898204
144,74.8346258777555,76.5437955197439,75.53558288355116,120.46573888888886,85.97724550898204
61,57.52063745873554,65.09527416553424,58.18325293941157,66.49472698412697,85.97724550898204
146,160.9604830109315,100.96128071709803,161.74752485263213,104.6286634920635,114.69158878504673
45,37.721364776688226,59.108199038208355,38.40422922936185,56.12976984126978,85.97724550898204
5,0,11.281796759275245,0,5.810923015873017,27.070975918884663
8,0,15.877785955768292,0,22.79184365079364,67.0148401826484
41,0,34.79685702585088,0,35.75142698412699,85.97724550898204
47,0,41.11891270958581,0.07375756483196953,35.49270634920636,85.97724550898204
43,0,38.978292764465444,0,35.87892380952381,85.97724550898204
79,156.6779633215259,97.78852501908744,156.77025142144495,98.920930952381,114.69158878504673
16,0,27.32497483302155,0,20.4758238095238,67.0148401826484
3,0,10.438651693688888,0,5.9713023809523795,27.070975918884663
1,0,3.966407045642236,0,1.70484126984127,15.498462889767238
101,0,43.958116956077326,0,73.69216111111106,85.97724550898204
89,148.75580085582362,96.59072869340423,149.3197391246794,101.52306746031745,114.69158878504673
2,0,33.85680080673074,0,2.6261873015873025,67.0148401826484
55,13.713380161299831,65.53811640989744,14.272950655416095,63.461511904761885,85.97724550898204
107,151.5711890943486,119.05575463938543,151.81016906696112,87.03957301587302,94.72538860103627
91,314.8950224819109,192.4520664632385,315.1064276217008,70.80467460317459,94.72538860103627
8,0,4.599218534704968,0,11.85171111111111,15.498462889767238
12,191.26127799865472,148.04905688659883,191.6824625357953,23.387496031746036,94.72538860103627
122,92.42999564615427,98.42569409387421,92.79100976421515,88.58142063492062,85.97724550898204
109,113.31200876143102,108.68547436819694,113.75376156647185,96.5432015873016,85.97724550898204
123,174.42342969643897,135.20984188812386,174.91786657858657,95.75966666666669,94.72538860103627
1,0,7.784421994837402,0,3.9500484126984134,15.498462889767238
37,0,25.989470285047364,0,34.699285714285686,67.0148401826484
3,0,11.44776208901098,0,5.828629365079367,27.070975918884663
2,0,4.425234673621891,0,2.0564126984126982,15.498462889767238
135,144.3169776577202,85.55332138729754,143.4409585220523,114.65406904761895,206.57978723404256
52,71.69750882290704,79.87184820650424,69.99838277546986,51.156303174603224,85.97724550898204
